"Id","SalePrice"
1461,138252.530724484
1462,158728.689904209
1463,154033.405737827
1464,174509.564917552
1465,266769.149326727
1466,174509.564917552
1467,160526.928598495
1468,174509.564917552
1469,189411.758812171
1470,122827.596598907
1471,151565.426534287
1472,103500.565209361
1473,91472.3883545547
1474,141978.2025542
1475,174586.572602154
1476,402552.504743981
1477,305908.032319964
1478,366114.708358347
1479,283452.872253387
1480,366114.708358347
1481,297435.508572444
1482,247404.77866979
1483,160526.928598495
1484,178424.016449525
1485,189681.890050715
1486,203394.395131227
1487,334959.979862466
1488,249016.714632748
1489,227714.265885458
1490,176374.275605205
1491,217269.969727831
1492,126140.626290421
1493,157132.232195492
1494,334959.979862466
1495,334959.979862466
1496,169211.012235283
1497,165487.472401004
1498,167842.128379404
1499,165487.472401004
1500,136602.642187328
1501,136602.642187328
1502,165487.472401004
1503,271471.874699325
1504,262999.350951805
1505,205259.105818881
1506,173445.2302251
1507,187427.866544157
1508,167518.143929371
1509,187427.866544157
1510,138252.530724484
1511,140607.186702884
1512,138252.530724484
1513,150550.838817835
1514,125343.060901123
1515,132325.444428756
1516,152801.60360848
1517,153820.865274935
1518,129888.865681702
1519,187613.520117885
1520,138252.530724484
1521,138252.530724484
1522,158728.689904209
1523,116900.510303178
1524,138252.530724484
1525,138252.530724484
1526,128367.643210379
1527,95041.8788739529
1528,152801.60360848
1529,138252.530724484
1530,158728.689904209
1531,94933.745195753
1532,96948.0302170242
1533,124733.747941978
1534,123053.133519413
1535,118806.661646249
1536,118806.661646249
1537,40373.5091250709
1538,208004.549073884
1539,208004.549073884
1540,124084.330861764
1541,135362.110046341
1542,130648.111535367
1543,168745.750486676
1544,93364.5459805647
1545,151124.270715092
1546,151124.270715092
1547,130648.111535367
1548,151124.270715092
1549,130648.111535367
1550,130648.111535367
1551,117424.189396749
1552,103381.727520672
1553,135362.110046341
1554,135362.110046341
1555,192649.894811686
1556,178274.826191039
1557,135722.121354047
1558,147774.568972892
1559,107952.764887956
1560,124919.483050729
1561,112867.473847407
1562,136656.073015767
1563,136656.073015767
1564,120323.996025465
1565,150638.709334823
1566,242010.884205087
1567,93445.4211652353
1568,227108.690310468
1569,93494.7506487262
1570,148144.574629939
1571,106316.395028908
1572,127668.415450214
1573,213126.821925234
1574,119220.433125296
1575,203287.333408775
1576,188385.139514156
1577,197877.683892501
1578,168475.416899371
1579,143608.869869827
1580,211860.320211558
1581,148516.694499101
1582,148516.694499101
1583,241635.292706369
1584,211860.320211558
1585,132944.760095228
1586,73990.775197901
1587,123122.610669635
1588,127668.415450214
1589,106316.395028908
1590,148414.705868483
1591,112243.481324637
1592,105439.778363942
1593,125915.937543667
1594,118672.367354427
1595,127298.409793168
1596,230790.109534306
1597,188228.011827742
1598,236987.327068579
1599,218089.970024281
1600,218089.970024281
1601,26445.0659888638
1602,122480.011131591
1603,73168.2687219824
1604,244426.711060304
1605,253581.235987302
1606,167226.291879246
1607,160947.151576319
1608,218014.800008369
1609,240469.960074946
1610,182636.446934025
1611,146480.001460977
1612,146480.001460977
1613,146480.001460977
1614,107808.823422927
1615,88660.3494630706
1616,88660.3494630706
1617,88660.3494630706
1618,148834.657439377
1619,146480.001460977
1620,147351.806852085
1621,160462.637780034
1622,140552.915165248
1623,239598.599668245
1624,180938.796959759
1625,158728.689904209
1626,158728.689904209
1627,174509.564917552
1628,247152.003945095
1629,189681.890050715
1630,266769.149326727
1631,266769.149326727
1632,266769.149326727
1633,189681.890050715
1634,174509.564917552
1635,174509.564917552
1636,160526.928598495
1637,154033.405737827
1638,216312.696757832
1639,173445.2302251
1640,216312.696757832
1641,173445.2302251
1642,219241.742137937
1643,262999.350951805
1644,262999.350951805
1645,152969.071045375
1646,173445.2302251
1647,202330.060438776
1648,129804.548399566
1649,138252.530724484
1650,122827.596598907
1651,122827.596598907
1652,111948.54753428
1653,111948.54753428
1654,141978.2025542
1655,174586.572602154
1656,141978.2025542
1657,141978.2025542
1658,141978.2025542
1659,174586.572602154
1660,138252.530724484
1661,380097.344677404
1662,402552.504743981
1663,366114.708358347
1664,428426.261864451
1665,366114.708358347
1666,283452.872253387
1667,297435.508572444
1668,364453.517156915
1669,366114.708358347
1670,366114.708358347
1671,239695.26343952
1672,366114.708358347
1673,297435.508572444
1674,283452.872253387
1675,174762.339642247
1676,174762.339642247
1677,203647.169855922
1678,428426.261864451
1679,283452.872253387
1680,352521.774841326
1681,330066.614774749
1682,283452.872253387
1683,203647.169855922
1684,203394.395131227
1685,174509.564917552
1686,178424.016449525
1687,189681.890050715
1688,203394.395131227
1689,203394.395131227
1690,203394.395131227
1691,203394.395131227
1692,247152.003945095
1693,189681.890050715
1694,174509.564917552
1695,189681.890050715
1696,203394.395131227
1697,189681.890050715
1698,334959.979862466
1699,320977.34354341
1700,291202.371048599
1701,334959.979862466
1702,249016.714632748
1703,249016.714632748
